,LNR,RESPONSE
355,52041,0
356,52047,1
357,52369,0
358,52689,1
359,53331,0
360,53341,0
361,63455,0
362,63780,0
363,63783,1
364,64096,0
365,64104,0
366,64109,1
367,64422,1
368,65391,1
369,65705,0
370,65709,0
371,61568,1
372,62203,0
373,62850,1
374,62851,1
375,63164,0
376,63491,0
377,63796,1
378,63799,0
379,63802,1
380,63812,1
381,64127,0
382,64449,1
383,64771,0
384,65082,1
385,65399,1
386,66039,1
387,66048,0
388,71758,0
389,72077,1
390,72087,1
391,72405,1
392,72723,1
393,72735,1
394,73046,1
395,73682,0
396,73694,0
397,73696,1
398,74317,1
399,74974,1
400,75286,0
401,75605,1
402,75612,1
403,75929,1
404,76239,0
405,71471,0
406,71776,0
407,71779,1
408,72112,1
409,72417,1
410,72420,1
411,72425,1
412,73073,0
413,73393,0
414,73714,0
415,74337,1
416,74347,0
417,74354,0
418,74666,0
419,74667,1
420,74990,1
421,75949,1
422,75952,1
423,71486,1
424,71805,0
425,71813,0
426,72130,0
427,72437,0
428,82469,1
429,82788,0
430,82793,1
431,83111,1
432,83113,1
433,83420,1
434,83425,0
435,83428,1
436,83433,0
437,83759,1
438,84381,0
439,84709,0
440,85024,0
441,85026,1
442,85671,1
443,35158,0
444,34851,0
445,34853,1
446,34859,1
447,35162,1
448,35165,1
449,34865,0
450,34877,0
451,34898,0
452,35203,1
453,34902,1
454,34907,0
455,34930,1
456,34939,1
457,35249,1
458,35561,0
459,35568,1
460,35572,0
461,35574,1
462,35575,1
463,35889,1
464,35583,0
465,35587,0
466,35597,1
467,35900,0
468,35602,0
469,35606,0
470,35922,0
471,35936,0
472,41020,1
473,41028,1
474,41344,0
475,41666,1
476,42319,1
477,42634,1
478,42944,1
479,42952,0
480,42954,0
481,43274,0
482,43582,1
483,43590,0
484,43594,0
485,43909,0
486,43917,0
487,44561,1
488,45202,1
489,45210,0
490,41684,1
491,41691,0
492,42333,1
493,42660,0
494,42963,0
495,42979,0
496,43287,0
497,44582,1
498,45233,0
499,45544,1
500,45550,1
501,40729,0
502,41379,1
503,41395,1
504,4332,0
505,4346,1
506,4044,0
507,5031,0
508,5033,0
509,5057,0
510,4737,1
511,5067,0
512,4757,0
513,4758,1
514,4762,0
515,4780,1
516,5183,0
517,5191,1
518,5198,1
519,4802,1
520,5126,1
521,5132,0
522,4830,1
523,5154,1
524,4854,1
525,4861,1
526,5180,0
527,4574,0
528,4896,0
529,4592,1
530,4599,0
531,4914,1
532,4604,0
533,4932,0
534,4623,0
535,4633,0
536,4636,1
537,4944,0
538,4949,1
539,4644,1
540,4977,1
541,4674,1
542,4986,0
543,4683,1
544,4686,0
545,4691,0
546,4700,0
547,5018,0
548,5341,0
549,5646,1
550,5647,1
551,5649,0
552,5661,0
553,5671,1
554,5677,1
555,5375,1
556,5396,1
557,5410,0
558,5411,0
559,5714,1
560,5427,1
561,5436,0
562,5725,1
563,5733,0
564,5454,0
565,10241,0
566,10566,0
567,10579,0
568,929,0
569,935,0
570,1261,1
571,951,0
572,952,1
573,955,0
574,1295,1
575,966,0
576,974,0
577,1305,1
578,995,0
579,998,0
580,1403,0
581,1001,0
582,1009,0
583,1338,1
584,1029,1
585,1053,0
586,1062,0
587,1067,1
588,1071,1
589,9957,1
590,9960,1
591,9671,1
592,9680,1
593,9982,0
594,9700,0
595,9712,1
596,10023,1
597,10042,0
598,10043,1
599,10048,0
600,10049,0
601,10054,0
602,10057,0
603,10388,0
604,10396,1
605,10700,0
606,10716,1
607,10418,1
608,10730,1
609,10733,1
610,10429,0
611,10844,0
612,10856,0
613,10448,0
614,10451,0
615,10458,0
616,10743,0
617,10753,0
618,10756,0
619,10465,1
620,10488,1
621,10490,0
622,10495,1
623,10510,0
624,10818,1
625,10531,0
626,10823,0
627,10544,1
628,10553,0
629,31437,1
630,31442,0
631,31451,1
632,31453,0
633,31143,0
634,31146,0
635,31149,1
636,31460,1
637,31466,1
638,31472,1
639,31788,0
640,32113,1
641,31807,0
642,32122,1
643,32127,0
644,31820,0
645,31832,1
646,32267,0
647,31860,1
648,31873,0
649,32168,1
650,32177,1
651,31882,1
652,31896,0
653,31910,1
654,32211,0
655,32232,0
656,31943,1
657,31950,1
658,32243,1
659,31966,1
660,31976,1
661,31666,0
662,31674,0
663,31989,0
664,31990,0
665,31991,0
666,31997,1
667,31692,1
668,31719,0
669,31723,1
670,32039,0
671,32042,0
672,31739,1
673,32061,1
674,32062,0
675,44333,1
676,44656,0
677,44658,1
678,44976,0
679,44990,1
680,45312,0
681,45644,0
682,41146,1
683,41459,1
684,41462,0
685,41787,0
686,42422,1
687,42743,1
688,43076,0
689,44350,0
690,44353,0
691,44356,0
692,25163,1
693,25490,1
694,25811,1
695,25501,1
696,25502,1
697,25505,1
698,25835,1
699,25966,0
700,25973,1
701,25570,0
702,25862,1
703,25871,0
704,25877,0
705,34738,0
706,34445,1
707,34447,0
708,34754,1
709,34764,1
710,34772,0
711,34775,0
712,34484,1
713,34180,0
714,34199,0
715,34527,1
716,34226,0
717,34555,1
718,34243,0
719,34252,1
720,34267,0
721,34276,0
722,34584,1
723,34283,1
724,34290,1
725,34291,0
726,34295,1
727,34599,0
728,34603,1
729,35267,1
730,35270,1
731,35279,0
732,35300,1
733,34981,0
734,35338,0
735,35425,0
736,35426,1
737,35432,1
738,35022,0
739,35347,1
740,35062,0
741,35072,1
742,35104,0
743,35106,1
744,35114,1
745,35131,0
746,21744,0
747,21754,0
748,21784,0
749,22088,1
750,22095,0
751,21806,1
752,21811,0
753,22099,1
754,22104,1
755,21819,1
756,21822,0
757,21834,0
758,21858,1
759,21862,1
760,21875,0
761,22163,0
762,21909,0
763,21910,1
764,21913,0
765,21650,0
766,21966,0
767,21977,1
768,21662,0
769,21665,0
770,21668,0
771,21683,1
772,21697,0
773,22665,0
774,31548,1
775,31553,1
776,31555,1
777,31232,0
778,31647,1
779,31243,1
780,31266,0
781,31274,0
782,31590,0
783,31294,1
784,31296,0
785,31600,0
786,31314,0
787,31358,1
788,31369,0
789,31376,1
790,31070,0
791,31382,1
792,31385,0
793,31393,0
794,31086,0
795,31114,1
796,12861,0
797,13182,1
798,13185,0
799,13190,1
800,13194,0
801,13536,1
802,13542,1
803,13559,0
804,13600,0
805,13608,1
806,13922,0
807,13934,1
808,13634,1
809,13948,1
810,13961,0
811,13973,1
812,13976,1
813,13987,0
814,13989,0
815,13993,1
816,13685,0
817,13397,0
818,13714,1
819,13408,0
820,13416,1
821,13734,1
822,13429,1
823,13743,0
824,13745,0
825,13440,1
826,13455,0
827,13461,1
828,13469,1
829,13780,0
830,13483,0
831,13486,0
832,13805,0
833,13503,1
834,13821,0
835,14154,1
836,14463,1
837,14464,0
838,14467,0
839,14484,0
840,14494,1
841,14182,1
842,14513,0
843,14517,1
844,14200,1
845,14230,1
846,14533,0
847,14536,0
848,14245,1
849,14246,1
850,14260,1
851,14263,1
852,14571,1
853,14574,0
854,14278,0
855,14279,1
856,14585,0
857,14589,0
858,14590,0
859,3494,1
860,3497,0
861,3824,1
862,3839,1
863,3513,1
864,3937,1
865,3532,0
866,3533,0
867,3537,1
868,3848,1
869,3543,1
870,3549,1
871,3553,0
872,3871,0
873,3880,0
874,3568,1
875,3573,1
876,3898,0
877,3585,0
878,3591,1
879,3313,0
880,3628,1
881,3356,1
882,3666,0
883,3390,0
884,3704,0
885,3719,0
886,3406,1
887,3722,0
888,3438,1
889,3743,1
890,3751,0
891,4386,1
892,4081,0
893,4084,0
894,4086,1
895,4407,1
896,4420,1
897,4106,1
898,4108,0
899,4113,1
900,4114,0
901,4429,1
902,4433,0
903,4124,0
904,4145,1
905,4465,1
906,4218,0
907,4504,0
908,4520,1
909,4523,0
910,4249,0
911,3946,0
912,3950,0
913,4293,0
914,5752,1
915,5470,1
916,5775,0
917,5777,0
918,5492,0
919,5494,1
920,5495,1
921,5788,0
922,5793,1
923,14054,1
924,14057,1
925,14398,0
926,14416,0
927,14098,0
928,14100,1
929,14103,1
930,14106,0
931,14421,1
932,14426,0
933,14430,1
934,14128,1
935,14130,0
936,15110,1
937,14789,1
938,14793,0
939,15120,0
940,15128,0
941,15138,0
942,14849,0
943,14853,1
944,14859,0
945,15199,1
946,14903,1
947,14929,1
948,14935,1
949,15253,0
950,14937,0
951,14949,1
952,14951,1
953,14676,1
954,15000,1
955,15014,0
956,14712,0
957,15022,0
958,15037,1
959,15041,0
960,14753,0
961,15062,0
962,15072,1
963,14772,1
964,14775,0
965,15736,0
966,15421,0
967,15424,1
968,15437,1
969,15752,0
970,15755,1
971,2158,1
972,2160,1
973,2161,0
974,2490,1
975,2493,0
976,2497,1
977,3120,0
978,3123,1
979,2830,1
980,3145,0
981,2871,1
982,3282,0
983,3288,0
984,2883,0
985,3187,1
986,2904,0
987,2909,0
988,3205,1
989,3234,1
990,3244,0
991,3245,0
992,3248,1
993,2960,1
994,2964,1
995,3260,0
996,3275,1
997,3279,1
998,2984,0
999,2987,0
1000,2992,0
1001,2708,0
1002,2718,1
1003,3022,0
1004,3036,0
1005,2720,1
1006,2735,0
1007,3053,0
1008,3060,1
1009,3071,1
1010,3760,0
1011,12309,0
1012,12322,1
1013,12352,0
1014,12692,1
1015,12382,1
1016,12703,1
1017,12710,0
1018,12727,0
1019,12428,1
1020,12444,0
1021,12447,0
1022,12451,1
1023,77557,0
1024,78505,1
1025,78821,1
1026,79784,0
1027,80100,1
1028,80423,1
1029,80437,1
1030,80750,1
1031,81060,1
1032,81068,0
1033,81075,0
1034,81381,1
1035,76604,1
1036,77252,0
1037,77562,0
1038,78212,0
1039,78214,1
1040,78518,0
1041,78520,1
1042,78521,1
1043,78857,0
1044,79163,1
1045,79803,0
1046,80123,1
1047,80136,1
1048,80138,0
1049,80450,0
1050,80454,0
1051,80455,1
1052,80457,1
1053,81401,0
1054,2266,1
1055,2595,1
1056,2289,0
1057,2609,1
1058,2611,1
1059,2613,0
1060,2616,1
1061,2628,0
1062,2654,0
1063,2346,0
1064,2356,0
1065,2057,1
1066,2364,0
1067,2372,1
1068,2083,1
1069,2115,1
1070,2116,0
1071,2117,1
1072,2442,0
1073,2454,0
1074,2147,1
1075,71153,1
1076,66365,0
1077,66998,0
1078,67003,0
1079,67007,1
1080,67012,0
1081,67317,1
1082,57463,0
1083,58098,0
1084,58105,0
1085,58414,0
1086,58420,1
1087,58746,1
1088,59061,1
1089,59068,1
1090,59375,1
1091,59376,0
1092,59387,1
1093,59700,1
1094,60026,0
1095,60028,0
1096,60348,1
1097,60655,0
1098,60657,1
1099,60973,1
1100,56201,1
1101,56525,0
1102,56837,0
1103,56843,0
1104,56845,0
1105,57164,1
1106,57805,0
1107,57806,0
1108,57808,1
1109,58111,0
1110,58436,1
1111,58447,0
1112,58751,0
1113,59073,0
1114,59396,0
1115,59405,1
1116,59716,1
1117,60037,1
1118,60045,1
1119,60357,0
1120,60363,0
1121,60672,0
1122,60684,1
1123,60687,0
1124,61006,0
1125,56220,1
1126,56222,1
1127,56539,0
1128,56540,0
1129,56548,1
1130,57497,0
1131,57509,1
1132,57821,0
1133,58135,0
1134,58458,1
1135,58790,1
1136,59424,0
1137,59425,1
1138,65474,0
1139,65484,0
1140,65797,0
1141,65810,0
1142,65812,1
1143,70503,1
1144,70505,1
1145,70825,1
1146,70831,0
1147,70832,1
1148,32454,0
1149,32781,1
1150,32789,1
1151,32812,1
1152,32506,0
1153,32512,1
1154,32844,1
1155,32845,1
1156,32852,1
1157,32875,1
1158,32897,1
1159,32585,1
1160,32279,0
1161,32600,1
1162,32610,1
1163,32615,1
1164,32635,1
1165,32638,1
1166,32340,0
1167,32345,1
1168,32664,0
1169,32674,1
1170,32393,0
1171,32702,0
1172,32411,0
1173,33048,1
1174,33094,0
1175,33402,1
1176,33413,1
1177,33105,0
1178,33131,0
1179,33168,1
1180,33460,1
1181,33461,0
1182,33473,1
1183,33180,1
1184,33214,0
1185,33219,0
1186,33226,0
1187,32929,0
1188,32934,1
1189,33241,0
1190,41842,0
1191,42495,1
1192,42807,0
1193,42808,1
1194,42810,1
1195,43122,1
1196,44100,1
1197,44411,1
1198,44418,1
1199,45388,0
1200,45394,1
1201,45399,0
1202,41541,1
1203,41866,1
1204,41875,1
1205,42189,0
1206,42196,1
1207,42517,1
1208,42521,0
1209,42829,1
1210,43477,0
1211,44119,1
1212,44755,0
1213,45407,0
1214,45414,0
1215,40586,0
1216,40917,1
1217,41572,1
1218,41889,0
1219,41891,0
1220,41897,0
1221,42202,0
1222,42216,1
1223,42539,1
1224,42855,0
1225,43173,1
1226,43482,1
1227,43486,0
1228,43487,1
1229,43803,1
1230,44131,0
1231,44453,1
1232,44776,0
1233,45103,1
1234,45436,0
1235,40614,0
1236,40937,1
1237,41272,0
1238,41274,1
1239,41586,1
1240,41591,0
1241,41595,1
1242,42237,1
1243,70257,1
1244,75682,0
1245,76004,0
1246,72500,0
1247,72817,0
1248,73461,1
1249,73785,0
1250,73795,0
1251,73796,1
1252,74105,0
1253,74116,1
1254,74435,0
1255,74743,0
1256,75071,1
1257,75709,0
1258,73477,0
1259,73483,1
1260,73798,0
1261,74125,0
1262,74128,0
1263,74450,0
1264,74769,0
1265,74774,0
1266,75085,1
1267,75089,1
1268,75406,1
1269,76057,0
1270,76374,0
1271,76376,1
1272,71902,1
1273,71903,1
1274,72549,1
1275,72550,1
1276,73179,1
1277,74466,1
1278,77547,1
1279,22773,1
1280,22469,1
1281,22779,1
1282,22795,1
1283,22796,1
1284,22482,0
1285,22487,1
1286,22491,0
1287,22817,1
1288,22216,1
1289,22537,1
1290,22542,1
1291,22556,0
1292,22568,0
1293,22261,0
1294,22266,1
1295,22274,0
1296,22584,0
1297,22281,1
1298,22618,0
1299,22312,0
1300,22329,1
1301,22643,1
1302,22959,0
1303,23280,1
1304,22996,0
1305,22997,0
1306,23315,0
1307,23033,1
1308,23455,1
1309,23339,1
1310,23371,0
1311,23080,1
1312,23384,1
1313,23101,0
1314,23118,0
1315,23400,0
1316,23139,0
1317,22850,0
1318,22881,1
1319,22891,1
1320,32071,1
1321,32076,1
1322,31775,1
1323,32743,0
1324,32438,1
1325,32443,1
1326,45011,0
1327,45327,1
1328,45332,0
1329,45334,1
1330,40520,1
1331,40846,1
1332,41159,1
1333,41489,0
1334,41807,0
1335,41813,0
1336,42128,1
1337,42450,1
1338,43406,0
1339,43411,0
1340,43417,0
1341,43726,0
1342,45024,1
1343,40853,1
1344,41510,0
1345,41514,0
1346,41832,0
1347,41838,1
1348,42156,1
1349,42475,0
1350,42798,0
1351,43107,1
1352,43111,1
1353,43120,0
1354,43121,1
1355,43422,0
1356,44070,1
1357,45042,1
1358,40546,1
1359,41522,1
1360,54649,0
1361,54650,1
1362,54973,1
1363,54986,1
1364,55300,0
1365,55306,0
1366,55617,1
1367,55619,1
1368,51440,0
1369,51442,0
1370,51443,0
1371,51772,0
1372,52104,1
1373,52424,1
1374,52434,0
1375,53069,0
1376,54025,0
1377,54362,0
1378,54674,0
1379,54678,1
1380,54995,0
1381,55314,1
1382,55322,0
1383,55639,1
1384,55644,1
1385,51135,1
1386,51462,1
1387,51466,1
1388,52123,0
1389,52456,1
1390,52776,1
1391,53090,0
1392,53095,0
1393,53407,1
1394,53729,1
1395,53735,1
1396,54047,1
1397,54692,1
1398,55017,0
1399,55020,1
1400,55027,1
1401,55028,0
1402,55657,1
1403,55660,1
1404,50841,1
1405,50846,0
1406,52143,1
1407,53436,0
1408,53758,0
1409,54064,0
1410,54073,0
1411,54395,0
1412,54397,1
1413,54402,1
1414,55048,1
1415,55358,1
1416,55678,1
1417,50858,0
1418,51181,0
1419,66118,1
1420,66125,0
1421,61671,1
1422,62299,1
1423,62613,0
1424,63253,1
1425,63255,0
1426,63577,1
1427,63580,0
1428,63586,0
1429,64217,1
1430,64223,0
1431,64226,0
1432,64855,1
1433,65189,0
1434,65497,1
1435,65816,0
1436,61368,0
1437,61994,1
1438,61996,1
1439,62010,1
1440,62960,1
1441,62961,1
1442,63288,0
1443,63596,0
1444,64558,0
1445,64562,0
1446,64882,0
1447,65210,1
1448,66156,0
1449,61705,1
1450,62026,0
1451,62348,0
1452,62656,0
1453,62665,0
1454,62974,0
1455,62988,0
1456,63295,0
1457,63297,1
1458,63305,0
1459,63624,1
1460,64895,1
1461,65216,0
1462,65228,1
1463,65863,1
1464,65870,1
1465,61084,0
1466,61716,1
1467,62686,1
1468,62689,0
1469,62692,1
1470,63319,1
1471,68020,1
1472,68337,1
1473,68660,0
1474,68673,0
1475,68977,1
1476,69297,1
1477,69306,0
1478,54522,1
1479,54848,0
1480,55154,0
1481,55163,1
1482,55165,0
1483,55805,1
1484,55808,0
1485,50990,0
1486,51641,0
1487,51964,0
1488,52607,1
1489,52608,0
1490,52924,0
1491,52934,0
1492,53253,1
1493,53262,0
1494,53902,0
1495,54205,1
1496,54208,0
1497,54218,0
1498,54861,0
1499,54862,1
1500,51001,0
1501,61152,0
1502,61155,0
1503,61162,0
1504,61793,1
1505,61799,1
1506,62127,1
1507,62754,1
1508,63078,0
1509,64035,1
1510,64048,0
1511,64688,0
1512,65010,1
1513,65314,0
1514,65329,0
1515,65635,0
1516,65645,0
1517,65957,0
1518,65960,1
1519,65965,1
1520,61179,0
1521,61511,0
1522,61819,1
1523,61827,0
1524,63422,0
1525,63739,0
1526,63744,1
1527,63751,1
1528,64376,1
1529,64379,0
1530,45499,1
1531,40673,0
1532,40992,0
1533,40998,0
1534,41318,0
1535,41327,1
1536,41966,0
1537,41975,0
1538,42292,1
1539,43574,1
1540,44213,1
1541,44548,0
1542,44861,1
1543,44864,0
1544,45185,0
1545,45187,1
1546,45513,0
1547,45520,0
1548,40695,0
1549,40705,1
1550,54147,1
1551,54479,1
1552,54789,1
1553,55127,0
1554,55753,1
1555,50938,0
1556,50946,1
1557,51264,0
1558,51907,0
1559,51924,0
1560,52249,0
1561,52576,0
1562,53529,1
1563,53535,1
1564,53541,0
1565,53851,1
1566,53854,1
1567,53858,0
1568,54490,0
1569,54818,1
1570,55457,0
1571,50954,0
1572,50959,0
1573,51275,0
1574,51280,0
1575,51292,0
1576,51934,1
1577,52256,1
1578,52259,0
1579,52264,0
1580,52267,1
1581,52272,1
1582,52583,1
1583,52591,1
1584,52597,1
1585,52900,0
1586,52907,0
1587,53557,0
1588,53558,0
1589,54191,1
1590,54196,1
1591,17291,0
1592,27093,1
1593,26790,1
1594,26795,1
1595,27109,0
1596,26798,1
1597,26811,1
1598,26828,0
1599,27153,0
1600,26883,1
1601,26884,1
1602,27191,1
1603,26660,0
1604,26677,1
1605,26690,1
1606,26692,0
1607,26695,0
1608,27006,0
1609,27009,0
1610,26698,1
1611,26702,1
1612,26709,0
1613,27703,1
1614,27383,0
1615,27396,0
1616,27398,1
1617,27400,0
1618,27741,0
1619,27753,1
1620,27429,0
1621,27776,0
1622,27444,1
1623,27861,1
1624,27460,1
1625,27791,0
1626,27808,1
1627,27506,1
1628,27514,1
1629,27825,0
1630,27523,1
1631,27538,0
1632,27564,0
1633,27567,0
1634,27573,1
1635,27265,1
1636,71252,1
1637,66464,1
1638,66468,1
1639,66473,1
1640,66788,1
1641,67100,0
1642,72758,1
1643,73079,1
1644,73089,0
1645,73397,0
1646,73406,1
1647,74054,1
1648,74358,1
1649,74372,1
1650,74681,0
1651,75334,1
1652,76286,1
1653,71495,0
1654,71507,0
1655,71827,1
1656,72143,0
1657,72146,1
1658,72461,1
1659,73103,0
1660,73747,0
1661,73755,0
1662,73756,0
1663,74063,1
1664,74073,1
1665,74378,0
1666,75018,1
1667,75024,1
1668,75354,0
1669,75673,1
1670,75979,0
1671,76302,0
1672,76307,1
1673,71519,0
1674,71846,1
1675,72159,1
1676,72163,1
1677,72170,0
1678,72479,1
1679,72486,0
1680,72807,1
1681,72810,0
1682,73116,0
1683,73130,0
1684,73134,1
1685,73762,1
1686,75046,0
1687,80787,1
1688,34317,1
1689,34320,0
1690,34655,0
1691,34656,0
1692,34342,1
1693,34670,0
1694,34378,0
1695,34787,1
1696,34794,1
1697,34399,1
1698,34691,0
1699,34693,0
1700,34412,1
1701,31532,0
1702,44791,1
1703,45117,1
1704,45129,1
1705,45452,0
1706,45459,1
1707,45460,0
1708,40625,0
1709,40958,0
1710,40968,1
1711,41284,1
1712,41616,0
1713,41929,1
1714,42251,0
1715,42253,0
1716,42901,0
1717,43213,1
1718,43220,1
1719,43523,0
1720,43843,0
1721,43852,0
1722,43853,1
1723,43860,1
1724,44169,0
1725,44506,0
1726,44811,1
1727,44822,1
1728,44825,0
1729,45146,1
1730,40656,0
1731,40988,1
1732,41303,1
1733,41311,1
1734,41313,1
1735,41953,0
1736,42275,0
1737,42594,1
1738,43240,1
1739,43871,0
1740,43876,1
1741,43881,1
1742,44195,1
1743,44514,1
1744,44522,1
1745,44829,1
1746,44833,1
1747,45157,1
1748,45161,1
1749,45173,1
1750,33676,1
1751,33678,0
1752,33979,1
1753,33980,1
1754,24298,1
1755,24300,1
1756,24305,1
1757,24599,0
1758,24609,1
1759,24611,0
1760,24330,0
1761,24335,0
1762,24624,0
1763,24339,1
1764,24341,0
1765,24344,1
1766,24345,1
1767,24638,1
1768,24643,0
1769,24360,1
1770,24657,0
1771,24660,1
1772,24671,0
1773,24676,1
1774,24385,0
1775,24391,0
1776,32957,1
1777,33262,1
1778,32961,0
1779,33291,1
1780,32988,1
1781,32990,0
1782,33012,1
1783,33332,1
1784,33022,0
1785,34013,0
1786,33685,1
1787,34038,0
1788,33712,0
1789,33715,1
1790,33718,1
1791,34173,0
1792,33761,1
1793,33768,1
1794,33794,0
1795,33797,0
1796,33802,0
1797,33824,0
1798,33825,0
1799,34156,1
1800,33840,1
1801,33544,0
1802,33863,1
1803,33573,1
1804,33578,0
1805,33579,0
1806,33583,1
1807,33590,1
1808,33595,1
1809,33611,1
1810,33616,0
1811,33617,1
1812,33919,1
1813,33925,0
1814,33938,0
1815,33636,0
1816,33947,0
1817,33952,1
1818,33648,1
1819,33657,1
1820,25730,1
1821,25737,0
1822,25756,0
1823,25774,0
1824,25779,1
1825,25791,0
1826,25796,1
1827,26124,1
1828,26134,1
1829,26461,0
1830,26151,1
1831,26158,0
1832,26516,1
1833,26184,1
1834,26600,0
1835,26613,0
1836,26616,1
1837,26215,1
1838,26523,0
1839,26219,0
1840,26222,0
1841,26542,0
1842,26559,0
1843,26575,0
1844,26268,0
1845,26275,1
1846,26023,0
1847,26031,1
1848,26340,0
1849,26049,1
1850,26357,1
1851,26371,1
1852,26373,1
1853,26384,1
1854,26396,0
1855,26088,0
1856,26430,0
1857,26433,1
1858,26740,0
1859,35645,1
1860,35654,1
1861,35940,1
1862,35660,1
1863,35673,1
1864,35963,1
1865,35701,0
1866,19631,1
1867,19339,0
1868,19643,0
1869,19367,1
1870,19369,1
1871,19373,0
1872,19079,0
1873,19092,0
